filename,annotation,onset,offset
003266.wav,coffee_machine,13.3597206733578,16.9885960022743
002099.wav,keyboard_typing,20.0532126348869,22.03810701994
000225.wav,running_water,0,24.696
005391.wav,wardrobe_drawer_open_close,2.26081539688462,3.89916448274652
005383.wav,keyboard_typing,1.4242734433461,4.68677169424862
001512.wav,cutlery_dishes,13.1948828302469,15.0505818055556
001718.wav,footsteps,6.66125294263998,7.29074642346961
003225.wav,running_water,1.40944265047987,23.488
001013.wav,cutlery_dishes,9.39452367857143,9.60539963095238
003441.wav,phone_ringing,19.0145337510061,20.4165742675045
002116.wav,door_open_close,12.7530158730159,13.5980952380952
005482.wav,footsteps,22.6342965942497,26.0482176884747
002114.wav,light_switch,6.70198009924643,8.0653028683662
003964.wav,wardrobe_drawer_open_close,12.5656050244274,17.1849801610394
003268.wav,door_open_close,3.30591549295775,4.00948212351029
002348.wav,light_switch,14.6876049382716,14.9854814814815
001083.wav,coffee_machine,0.764077036529934,1.06616121367039
001444.wav,footsteps,10.7866212849558,12.5916899854382
003286.wav,microwave,18.84915588,25.19799896
000692.wav,cutlery_dishes,14.52083225,19.3293354166667
005386.wav,running_water,0,11.1274781613757
003500.wav,cutlery_dishes,21.8291955577161,22.3970193462624
002115.wav,toilet_flushing,11.4108154027043,24.2546666666667
002637.wav,cutlery_dishes,20.8129076055664,23.156428308642
003934.wav,wardrobe_drawer_open_close,11.8333815997035,24.9539369903285
001562.wav,footsteps,4.79911075196408,9.40457086419753
002079.wav,footsteps,15.5622561729974,17.770667
004841.wav,cutlery_dishes,15.1948810686384,21.9171667829241
002261.wav,door_open_close,1.73810229276896,6.29429276895944
003955.wav,keyboard_typing,0.0192451499118166,11.643315696649
005349.wav,cutlery_dishes,11.7521823333166,13.2709882862443
000415.wav,toilet_flushing,7.93590591995221,28.1302537502987
002111.wav,cutlery_dishes,7.13644839197531,9.41310677469136
000133.wav,footsteps,14.314328042328,20.2972698412698
001444.wav,footsteps,10.8534966116263,12.7550265826124
002493.wav,window_open_close,0.519037815014284,2.21589154635757
003934.wav,phone_ringing,0,8.39481706084656
003752.wav,light_switch,19.3047554630815,19.4999106948106
000557.wav,keychain,7.47200661375661,22.0783020282187
004019.wav,light_switch,9.03771428571429,9.43443151087596
005195.wav,wardrobe_drawer_open_close,12.8692090020465,13.5307754814473
002282.wav,footsteps,0,8.4922977994228
003087.wav,wardrobe_drawer_open_close,5.43941760068249,6.92825891725489
004839.wav,light_switch,16.1929959606998,16.935599135303
001616.wav,light_switch,3.28371929453263,3.83626821428571
001439.wav,footsteps,15.2654740136684,20.6578197544092
005291.wav,running_water,28.3552647187945,35.7819501133787
001531.wav,phone_ringing,17.5275679012346,20.3152962962963
003531.wav,footsteps,32.8106168264746,40.64
003950.wav,running_water,12.9681455606576,17.9113185285721
001500.wav,keyboard_typing,24.5439893440613,25.8488000180894
004838.wav,footsteps,6.09126766601438,11.1596741561522
002111.wav,cutlery_dishes,4.14359588832643,4.35877596883985
002189.wav,cutlery_dishes,5.09806340920354,7.00854624208764
000301.wav,keychain,18.8967869156563,19.4276627416367
003500.wav,keyboard_typing,0,15.2665082235562
000909.wav,keychain,2.10011588712522,3.86612242857143
003874.wav,footsteps,19.3241622574956,21.4010582010582
000655.wav,cutlery_dishes,3.5412866428968,4.73230257445574
001411.wav,footsteps,26.1718903024113,26.5287797162448
003224.wav,phone_ringing,18.782808997955,21.2906666666667
000793.wav,phone_ringing,5.36443392202729,7.63090176366985
003948.wav,footsteps,0.448219763561998,4.96716350638634
002412.wav,footsteps,1.21804014959091,3.11249848292424
005505.wav,bell_ringing,4.23338189935545,6.39405676972582
000197.wav,keychain,15.4473630499305,18.9714550724638
000141.wav,vacuum_cleaner,0.202935533780299,17.424
002484.wav,wardrobe_drawer_open_close,0.918370091149591,3.3924507123843
001608.wav,toilet_flushing,2.76919464550265,11.0015287275132
000083.wav,footsteps,9.34,11.618
003874.wav,footsteps,19.3331921020723,21.4326630015432
003103.wav,footsteps,0.325,7.56991275717604
002263.wav,running_water,21.8814007530389,28.437333
005651.wav,cutlery_dishes,22.0223556581986,22.4799630484988
000085.wav,wardrobe_drawer_open_close,15.4569341084656,25.6847712830688
003828.wav,cutlery_dishes,15.0461697971701,16.3749755525658
003599.wav,phone_ringing,12.3128501811024,15.8470942145669
005196.wav,bell_ringing,3.00438756613757,5.45305026455026
005544.wav,cutlery_dishes,28.1440651557059,28.8853487029638
001565.wav,cutlery_dishes,23.8939853118954,24.0943634964408
000070.wav,keyboard_typing,0.276173114576839,5.70101101981375
001085.wav,footsteps,17.3720187856125,21.3950843126781
005026.wav,footsteps,2.8137609047619,8.41972132804233
001518.wav,footsteps,1.34048510682655,4.62219390079365
000551.wav,running_water,3.41220150219159,24.4126463770481
003832.wav,door_open_close,9.94290436463845,12.0740743055556
001439.wav,door_open_close,7.47145628102329,9.13919205803742
000162.wav,cutlery_dishes,0.821674834326875,7.01530166366189
000789.wav,window_open_close,0.132103982951309,1.32470925822207
005648.wav,door_open_close,5.23509151963049,6.7695148960739
001422.wav,window_open_close,9.31027017781028,11.2473618133065
001880.wav,phone_ringing,4.91848672222222,30.9203112654321
003756.wav,light_switch,22.1222614783097,22.4273540479299
002939.wav,keychain,21.9954022988506,22.3632183908046
004489.wav,footsteps,29.7991299432518,32.5044668294952
000201.wav,cutlery_dishes,3.86997756459355,4.503
002777.wav,door_open_close,9.57307936507937,11.3715132275132
000134.wav,door_open_close,0.789790149892934,2.09062098501071
003761.wav,door_open_close,2.73301096651592,3.54534080778576
002308.wav,door_open_close,20.9286365244296,22.7320028022073
003225.wav,cutlery_dishes,1.92447398176993,2.60159923519425
003948.wav,keychain,27.6966490299824,32
001438.wav,cutlery_dishes,8.17905850375177,8.90634244819621
001415.wav,running_water,0.122050557319224,32.709549361552
005345.wav,keychain,1.01813052910053,6.14272085890653
000223.wav,door_open_close,7.46136363636364,9.27340909090909
003279.wav,footsteps,22.615940710966,25.7877784913893
001018.wav,light_switch,29.4178333037919,29.6851466459436
002264.wav,footsteps,3.9095036371852,6.68087938053601
003973.wav,door_open_close,12.1142999011299,12.8905560112994
003966.wav,microwave,9.70748609863381,12.4339909743169
000985.wav,footsteps,1.53042803147482,5.438
001531.wav,phone_ringing,15.5300617283951,17.3080617283951
002187.wav,footsteps,1.57953026455026,4.15307526455026
001412.wav,keyboard_typing,20.068224743413,30.6031267041973
005505.wav,keyboard_typing,1.14670351311206,6.32282573004328
003978.wav,running_water,5.53792768959436,12.1507848324515
000652.wav,phone_ringing,22.7686865041511,24.1412056830488
000185.wav,footsteps,13.7346391004414,17.8181642902012
001547.wav,running_water,16.7501992238034,29.9303884633725
002199.wav,door_open_close,19.5462668280449,20.1425936170358
001512.wav,running_water,0.938638435185185,5.75050903395062
003227.wav,footsteps,13.1864832451499,13.6316613756614
002529.wav,phone_ringing,14.6530308399471,15.2918550727513
004136.wav,light_switch,10.7872517454042,11.0396835295121
003596.wav,microwave,7.91055118110236,16.3684842519685
005022.wav,cutlery_dishes,5.19546475,5.78190168827161
001553.wav,window_open_close,7.00461812922301,8.29474280907913
001746.wav,keychain,2.12016456790123,4.74008221252205
004849.wav,running_water,21.0423915015262,27.791371854443
000410.wav,phone_ringing,3.04904667653085,5.38414804657491
002193.wav,wardrobe_drawer_open_close,11.6676609873229,13.5079019907334
005713.wav,cutlery_dishes,10.7627021040975,11.0920930232558
003835.wav,phone_ringing,14.0266959787205,14.8809254793039
001016.wav,door_open_close,16.6164600833333,23.2661504179176
000693.wav,cutlery_dishes,9.02097135846561,13.3426833716931
004491.wav,footsteps,5.96634561111111,10.228021047619
000355.wav,light_switch,4.98899206349206,5.18723015873016
001421.wav,door_open_close,10.5332538214286,10.9760933214286
001243.wav,wardrobe_drawer_open_close,9.35568527763819,11.2168303820236
003599.wav,phone_ringing,12.1445130612477,15.7845402682813
003832.wav,light_switch,15.3259091786556,16.7643744340512
001088.wav,microwave,5.66236401814265,32.213333
001423.wav,running_water,16.1015597275247,22.292
000650.wav,door_open_close,1.07452702277489,2.92470712416906
000978.wav,light_switch,14.0370546910265,14.153191381674
000653.wav,door_open_close,21.6547917149344,23.0808136841314
002083.wav,cutlery_dishes,0,3.76515668789809
002733.wav,door_open_close,22.1452980599647,22.5099964726631
001499.wav,keychain,11.5549101582403,12.0783884191098
003936.wav,footsteps,13.5942799814815,23.9122940132275
005024.wav,wardrobe_drawer_open_close,10.5625947414013,12.4909158522293
002783.wav,cutlery_dishes,9.82406060216989,16.1612364635015
003106.wav,cutlery_dishes,4.07689176286832,5.09188581980782
001367.wav,footsteps,1.9041609714838,7.67742448520733
002533.wav,keychain,7.7050124295912,9.02108455447745
001515.wav,keychain,0.333935741071361,3.80919707830158
002197.wav,light_switch,26.257,26.4427610888889
003268.wav,footsteps,6.39143661971831,7.7872676056338
002834.wav,cutlery_dishes,17.7182536663254,17.9987325916985
001499.wav,footsteps,3.5813698630137,6.16372602739726
001534.wav,keychain,16.8603994478476,21.5386763399471
003761.wav,door_open_close,23.1739651940035,23.9411655996473
002285.wav,footsteps,15.7917906943761,18.4884593625203
000361.wav,door_open_close,32.7738653490585,34.942
002115.wav,door_open_close,3.86803366973877,5.10053352688163
004141.wav,cutlery_dishes,8.91783184284243,11.294104072159
002739.wav,footsteps,2.12750144444444,2.86965311111111
001712.wav,cutlery_dishes,9.61586219680443,10.290772309164
005191.wav,door_open_close,6.07272580645161,6.90555677419355
001884.wav,cutlery_dishes,14.518472841616,27.4838000021099
003865.wav,light_switch,7.14471679018353,7.37166661865494
002837.wav,toilet_flushing,6.66763966089466,16.4932043636364
003109.wav,door_open_close,19.1939527786596,23.1390457500672
003934.wav,phone_ringing,0,8.37143316931217
004226.wav,cutlery_dishes,15.309930904321,16.8466458055556
001412.wav,keyboard_typing,17.808564612694,19.3658979460274
004216.wav,footsteps,13.5765310409357,17.6014318362573
003205.wav,footsteps,13.51,15.837
000656.wav,keychain,8.24369814814815,10.2496646975309
000306.wav,footsteps,1.17762145225464,4.48139359234275
000093.wav,phone_ringing,7.96328331837253,11.7684533183725
002263.wav,door_open_close,6.065,10.595
003876.wav,footsteps,5.61456049382716,9.09902599078697
002199.wav,door_open_close,15.0708156121069,16.0033268519679
003968.wav,cutlery_dishes,1.4203409537037,1.6272780462963
003871.wav,cutlery_dishes,3.36893597442681,4.0609336340388
001407.wav,footsteps,19.2699257380952,20.9888393015873
002492.wav,footsteps,30.7651440390947,32.4138024691358
005347.wav,wardrobe_drawer_open_close,1.19426479502781,3.1038890034628
002266.wav,footsteps,0,7.363
001011.wav,keyboard_typing,20.9328253968254,21.1706984126984
005296.wav,phone_ringing,20.2571501532325,24.5106666666667
004015.wav,phone_ringing,10.001257089172,13.1926694636943
000792.wav,wardrobe_drawer_open_close,28.6062190322635,30.3684284360511
001410.wav,light_switch,19.0159727700545,19.5910815764147
002553.wav,footsteps,1.23971807177175,3.60080474578056
001409.wav,cutlery_dishes,18.3347951330784,20.0586935140866
002678.wav,phone_ringing,8.45837016331392,10.6941128716617
005109.wav,wardrobe_drawer_open_close,10.007725883901,11.4521844376929
002836.wav,keychain,3.15017388888889,6.93674654320988
001416.wav,window_open_close,26.5395134072725,28.3733228217387
001419.wav,cutlery_dishes,10.9338289015044,11.6371429809267
002261.wav,footsteps,15.3554961112557,18.2579581923844
002496.wav,running_water,0.583830187835606,33.214667
002846.wav,wardrobe_drawer_open_close,7.80045352083333,8.77344878030303
003964.wav,footsteps,4.73756212825254,5.48440721021975
003592.wav,keyboard_typing,8.36810832379715,11.2085312312861
003713.wav,footsteps,14.6172928897586,16.0224722765819
000970.wav,door_open_close,13.9022222222222,14.3915343915344
005347.wav,wardrobe_drawer_open_close,5.16235387403818,6.36973134209858
000309.wav,vacuum_cleaner,0,28.224
002280.wav,keyboard_typing,18.7212980612693,21.1928120566557
003760.wav,footsteps,28.5125951392093,28.795811029943
000185.wav,keychain,2.46786593066326,6.97659673226544
001709.wav,keychain,1.39907838383838,2.84701090909091
001424.wav,window_open_close,14.4912169312169,15.4246031746032
004548.wav,footsteps,0.257026839304369,3.41399321399724
004544.wav,keychain,14.4145445667614,15.8981809303977
002267.wav,cutlery_dishes,23.1497434646305,24.0270860894853
001283.wav,phone_ringing,2.72711655343102,12.1422435638814
002302.wav,cutlery_dishes,7.56748197176405,9.01894986167231
000224.wav,door_open_close,2.12908517345815,4.77208781662996
001443.wav,footsteps,12.3190927835052,15.2416403207331
001711.wav,footsteps,15.8748271604938,22.5357407407407
000800.wav,cutlery_dishes,2.87137017238325,3.21810920516129
004545.wav,cutlery_dishes,21.365,21.539
001245.wav,footsteps,1.19158995790757,2.31013264791905
003105.wav,cutlery_dishes,20.873,21.4812035105607
003594.wav,door_open_close,18.3213319655658,19.4505381355932
000221.wav,footsteps,2.7566324881938,4.6361548762535
005498.wav,coffee_machine,3.64892286179061,3.99539582627437
003869.wav,footsteps,5.79379480164159,7.48878796169631
002836.wav,keychain,2.51377512345679,7.57236032338065
002322.wav,footsteps,0.302861584184968,2.39362202727646
002076.wav,footsteps,22.6184129880952,26.0151913972663
003834.wav,phone_ringing,12.1123609687258,14.0060250147578
002110.wav,door_open_close,6.36657848324515,6.93864785420341
000210.wav,toilet_flushing,2.65600144055417,5.82497082847141
003282.wav,footsteps,0.617820105820106,6.10285714285714
004543.wav,cutlery_dishes,27.6861041003218,28.629333
000550.wav,footsteps,18.8999376125999,22.8955394095983
002834.wav,cutlery_dishes,20.8591605160485,21.1669170592584
000796.wav,light_switch,0.826464806042885,1.71196280766732
001502.wav,phone_ringing,7.20857971195652,10.7171835733696
003436.wav,footsteps,10.1358728614955,12.6790435498138
003761.wav,keychain,21.2559641798942,25.1145309259259
003228.wav,door_open_close,3.40872421604938,4.1627277292769
003436.wav,light_switch,18.3182714153439,18.7532258051146
005345.wav,door_open_close,14.5083600396825,15.8828362539683
000550.wav,keychain,2.38037771561163,5.72309729350382
002846.wav,window_open_close,2.67161410227273,4.00742115340909
004402.wav,microwave,6.24989918248464,17.6286999396789
001530.wav,cutlery_dishes,9.46258619756843,9.96977469253246
004017.wav,phone_ringing,23.9414624203822,29.504
002115.wav,light_switch,5.46478600823045,6.59838154027043
005384.wav,bell_ringing,9.94,13.149
001020.wav,phone_ringing,10.9777573478836,13.0078149880952
001613.wav,footsteps,10.6738289280918,14.5539835719767
003198.wav,light_switch,8.05892994753087,8.33726033818342
003108.wav,toilet_flushing,0.602493686868687,3.42216414141414
002116.wav,door_open_close,15.4034920634921,16.6903174603175
002324.wav,footsteps,0.019828335978836,2.35957198148148
000797.wav,phone_ringing,8.21894990173372,8.79632172325603
004479.wav,running_water,3.03178572503783,21.609333
000137.wav,microwave,0.472190476190476,0.855047619047619
000303.wav,coffee_machine,0.420129335595953,0.797135405079828
001711.wav,door_open_close,14.9082592592593,15.7487530864198
005646.wav,wardrobe_drawer_open_close,1.14033111970973,2.27620788868663
002942.wav,footsteps,0.13535632183908,2.97783908045977
004212.wav,footsteps,20.6601546551724,22.0945662885662
004398.wav,footsteps,14.5518165784832,19.2004514991182
002391.wav,cutlery_dishes,17.3254727657795,19.5779720080702
003957.wav,footsteps,2.66454383006664,7.44226495881646
005387.wav,phone_ringing,8.39262537962963,9.01497927910053
005024.wav,footsteps,4.31713681528662,10.4762520050955
001497.wav,light_switch,2.20682510546969,2.54568500402042
004544.wav,footsteps,0.538180930397727,4.770908203125
005386.wav,vacuum_cleaner,2.59641157098765,17.898667
001746.wav,bell_ringing,0.106008228395062,9.93448540388007
002530.wav,running_water,0.0844033401583277,7.31832515378284
000361.wav,door_open_close,33.3292923076923,34.942
002329.wav,cutlery_dishes,3.30109824250441,7.06524646472663
